Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.10653616,0.08731522,0.055148456,0.09246,0.074049056,0.03480782,0.06379502,0.0805747,0.04494217,0.03313122,0.09902908,0.043242104,0.034683075,0.06650534,0.08378051
0.035984986,0.05716026,0.082083665,0.09093783,0.043550763,0.06603109,0.07884629,0.03499045,0.08190555,0.08801961,0.08453193,0.09994962,0.054794595,0.07450205,0.026711358
0.10180819,0.065026276,0.061755832,0.0798188,0.07396924,0.062829025,0.09562317,0.028930366,0.06188977,0.089898795,0.094229296,0.050368987,0.030187903,0.07908894,0.0245754
0.066311695,0.033970423,0.111851715,0.07508554,0.055980746,0.06704179,0.080005154,0.04791894,0.07237863,0.047318798,0.089378275,0.08838818,0.04717833,0.089004576,0.028187227
0.03595603,0.070194125,0.08229582,0.10222258,0.051041227,0.06043885,0.07530302,0.039873675,0.06915296,0.080623485,0.07676283,0.094486505,0.046858847,0.07097067,0.04381933
0.0321595,0.047992684,0.11433279,0.09411551,0.065087564,0.060401957,0.08000254,0.0460287,0.0779878,0.05140113,0.072442956,0.10038503,0.047834255,0.07324357,0.03658401
0.09766244,0.052465733,0.0967294,0.08525404,0.07802294,0.05276105,0.06996935,0.06346991,0.09537062,0.046394102,0.057123784,0.07439215,0.03242504,0.06907131,0.028888125
0.07927012,0.06665891,0.057561006,0.053410467,0.039868623,0.05970577,0.05628462,0.054658238,0.07997386,0.062243443,0.14340569,0.065129794,0.059035536,0.053238064,0.06955592
0.06809926,0.028203811,0.046127263,0.11827342,0.027666848,0.028209448,0.060842577,0.0695932,0.08442608,0.035529718,0.08948627,0.08148917,0.05091894,0.09206016,0.11907381
0.08852449,0.09837928,0.09751204,0.07516989,0.048335698,0.047309466,0.073107064,0.042683426,0.06629401,0.051578134,0.06721268,0.08288208,0.034130037,0.07967154,0.047210027
0.082601234,0.05956925,0.09600901,0.07835363,0.03927286,0.058657005,0.07546401,0.031084873,0.0771544,0.08095805,0.09430152,0.06415981,0.064714566,0.076641016,0.021058736
